User_ID_Next_month_Activity,Active
ID_G0BG76G9_Month_5,1.0
ID_P8S38VRS_Month_5,0.0
ID_MZ72D0WE_Month_5,1.0
ID_SMWCLKEX_Month_5,1.0
ID_M0HZUI3O_Month_5,1.0
ID_RH4D46WZ_Month_5,0.0
ID_Q681VRMF_Month_5,0.0
ID_17MKZ6HB_Month_5,0.0
ID_DX6WNX8K_Month_5,1.0
ID_22MPNY48_Month_5,1.0
ID_WCOMUNLO_Month_5,1.0
ID_C83U5U1O_Month_5,0.0
ID_7535RJ3M_Month_5,0.0
ID_8MD62EZ0_Month_5,0.0
ID_ICSRN2MR_Month_5,0.0
ID_KAH8N4EO_Month_5,0.0
ID_XDH8IJ1N_Month_5,0.0
ID_43RNO9Y3_Month_5,0.0
ID_181BE7VS_Month_5,0.0
ID_AEFKWC1V_Month_5,0.0
ID_5TGBVTUC_Month_5,0.0
ID_9XVUAT14_Month_5,0.0
ID_SMNSU7FU_Month_5,1.0
ID_ZD3YEG07_Month_5,1.0
ID_BGIVS4ZP_Month_5,0.0
ID_16JR8JYB_Month_5,0.0
ID_BGX2REKT_Month_5,1.0
ID_AXN30OAN_Month_5,1.0
ID_01BEG5HQ_Month_5,1.0
ID_0PB7DBGR_Month_5,0.0
ID_FHAGL1SQ_Month_5,0.0
ID_P6XU30J7_Month_5,1.0
ID_SVYGJWVS_Month_5,0.0
ID_2IJNYVPD_Month_5,1.0
ID_1HW1QE4V_Month_5,1.0
ID_QSIXC1C1_Month_5,0.0
ID_FR2D1VHO_Month_5,0.0
ID_AIC0Q198_Month_5,0.0
ID_CUI24OKZ_Month_5,0.0
ID_2H1WJ1DQ_Month_5,1.0
ID_NFN6VRQR_Month_5,0.0
ID_XH318AOD_Month_5,0.0
ID_W9BBUBJ8_Month_5,1.0
ID_5XF9NQVN_Month_5,0.0
ID_GQ7RX50T_Month_5,0.0
ID_2JSFQRQ8_Month_5,0.0
ID_SC3QR3R2_Month_5,0.0
ID_TROKANDP_Month_5,0.0
ID_LK2XH0M4_Month_5,0.0
ID_EYBCTUM2_Month_5,0.0
ID_4HTIV1W7_Month_5,0.0
ID_8Z5N0SJG_Month_5,1.0
ID_CZR2H51O_Month_5,0.0
ID_7ERPX9Y0_Month_5,0.0
ID_62VA4N8D_Month_5,1.0
ID_PGRY1CS3_Month_5,0.0
ID_J2JH9JV6_Month_5,0.0
ID_QF4NU8G3_Month_5,1.0
ID_1U04YL7A_Month_5,0.0
ID_Q7GBU4OJ_Month_5,1.0
ID_SMBYOZER_Month_5,0.0
ID_R6M6ZZNQ_Month_5,0.0
ID_KGG5869W_Month_5,0.0
ID_A9H6K6K4_Month_5,0.0
ID_OG36VMUP_Month_5,0.0
ID_YP7T5MTY_Month_5,0.0
ID_KUTEK5ZF_Month_5,0.0
ID_WNJMADF8_Month_5,0.0
ID_D2U3B38X_Month_5,0.0
ID_8BTO4UWC_Month_5,0.0
ID_RXSEM5JF_Month_5,0.0
ID_TXIA76WF_Month_5,0.0
ID_YXFGF1TU_Month_5,0.0
ID_5DY3L4IP_Month_5,0.0
ID_O5HIRH87_Month_5,0.0
ID_3LQIO1HU_Month_5,0.0
ID_C6ZX0UXA_Month_5,0.0
ID_KJL3W1BG_Month_5,0.0
ID_8AZZ09HV_Month_5,0.0
ID_0W6BVGCH_Month_5,1.0
ID_874O4075_Month_5,1.0
ID_J2NPLJKX_Month_5,1.0
ID_694O2O5N_Month_5,1.0
ID_8X644O16_Month_5,0.0
ID_7P9TZTU2_Month_5,1.0
ID_AIGBO95T_Month_5,1.0
ID_DOO5VO3B_Month_5,0.0
ID_TBCMKJNS_Month_5,0.0
ID_765KQQJ0_Month_5,1.0
ID_RMYXNBMU_Month_5,0.0
ID_LZGD1Q39_Month_5,0.0
ID_YDXE63IR_Month_5,0.0
ID_Y14U4E9E_Month_5,1.0
ID_GJV5LV41_Month_5,0.0
ID_1KIOJ8TD_Month_5,1.0
ID_CSORSACW_Month_5,0.0
ID_C6Z0Q7BJ_Month_5,0.0
ID_ACSJNEA8_Month_5,1.0
ID_3BG35QIY_Month_5,0.0
ID_V5GATZS6_Month_5,0.0
ID_4VLN90YC_Month_5,0.0
ID_6VS5J77S_Month_5,0.0
ID_IN9MHPBD_Month_5,1.0
ID_NRUHPJDE_Month_5,0.0
ID_3F74AXUX_Month_5,0.0
ID_4QRWL0JI_Month_5,0.0
ID_7XWBD9YG_Month_5,1.0
ID_B851HETA_Month_5,0.0
ID_YDEJ38EW_Month_5,0.0
ID_8JR2YYFR_Month_5,0.0
ID_FF7M2WRR_Month_5,0.0
ID_ZWOF0URW_Month_5,0.0
ID_CM2M0SXQ_Month_5,0.0
ID_PNZ9T1TJ_Month_5,0.0
ID_N9O65X8T_Month_5,0.0
ID_3JJJ3NUP_Month_5,0.0
ID_JGWQZYHZ_Month_5,0.0
ID_TS7JLCUU_Month_5,0.0
ID_AFX6X01H_Month_5,0.0
ID_LXPELM7N_Month_5,0.0
ID_IENGBSC5_Month_5,1.0
ID_YZUX58XO_Month_5,0.0
ID_ZZMHNLNT_Month_5,0.0
ID_HUCZVNR9_Month_5,1.0
ID_R51IJVI9_Month_5,0.0
ID_BWDAPEER_Month_5,0.0
ID_J70KKDTP_Month_5,0.0
ID_9CCLBQ5R_Month_5,0.0
ID_NBWKZC58_Month_5,0.0
ID_MUG6GHJV_Month_5,0.0
ID_VBX5L6RJ_Month_5,0.0
ID_9XWN2YX9_Month_5,1.0
ID_R7G127K2_Month_5,0.0
ID_4OI8ZBGG_Month_5,0.0
ID_625MIF22_Month_5,1.0
ID_TAO8LC0C_Month_5,1.0
ID_79H03DDW_Month_5,1.0
ID_DKURPF46_Month_5,1.0
ID_HSQ7XBH2_Month_5,0.0
ID_URT56CQ9_Month_5,0.0
ID_DHNMHYM5_Month_5,0.0
ID_YYTVFQB6_Month_5,0.0
ID_9I645G6K_Month_5,1.0
ID_ZL5KVZZ7_Month_5,0.0
ID_QUFQPCY9_Month_5,0.0
ID_7YVZBUNL_Month_5,0.0
ID_LKSE6WEE_Month_5,1.0
ID_SBD1E21M_Month_5,0.0
ID_DK6FQW63_Month_5,1.0
ID_O5AII4GO_Month_5,1.0
ID_NS0JR0ST_Month_5,0.0
ID_PDORP3HZ_Month_5,0.0
ID_RCT3U964_Month_5,0.0
ID_2ETZRURZ_Month_5,0.0
ID_6KCL97UY_Month_5,0.0
ID_Z52IMRLW_Month_5,0.0
ID_TJ1OKSLG_Month_5,0.0
ID_6B1032KM_Month_5,0.0
ID_MAAW7S5G_Month_5,0.0
ID_0CL704LI_Month_5,1.0
ID_7EKTNTXT_Month_5,0.0
ID_3YUVQU3D_Month_5,0.0
ID_CDMQQHUM_Month_5,1.0
ID_3NKEWEC0_Month_5,0.0
ID_UH5AKN45_Month_5,0.0
ID_RUIBBWOV_Month_5,0.0
ID_OWZTF69C_Month_5,0.0
ID_V5J093Y9_Month_5,1.0
ID_1PSAAITO_Month_5,0.0
ID_2ETD3PQG_Month_5,1.0
ID_7UIG2703_Month_5,0.0
ID_D3V3HMWS_Month_5,0.0
ID_KDL4JPV2_Month_5,1.0
ID_KCFTLTIF_Month_5,1.0
ID_TX9PXYYA_Month_5,0.0
ID_A7AERWZQ_Month_5,0.0
ID_K3X8I8R2_Month_5,0.0
ID_5XYSH7WY_Month_5,0.0
ID_UXVAHV54_Month_5,1.0
ID_KB954XK2_Month_5,0.0
ID_EDFBA2YG_Month_5,0.0
ID_7Q9L0LOZ_Month_5,0.0
ID_UT1QIPL7_Month_5,1.0
ID_BOSKX74Q_Month_5,0.0
ID_FZN67S8D_Month_5,0.0
ID_JVFFT64T_Month_5,0.0
ID_AXQPIBZ6_Month_5,0.0
ID_Z9G4ZIF9_Month_5,0.0
ID_WPGYRBHD_Month_5,0.0
ID_AMG8E8YW_Month_5,0.0
ID_MSF2JD6C_Month_5,0.0
ID_XRQ1HNHO_Month_5,1.0
ID_RYETJL7H_Month_5,0.0
ID_9QYE2I93_Month_5,0.0
ID_7KEINDYJ_Month_5,0.0
ID_K7WZVG6G_Month_5,0.0
ID_FZZAVDY4_Month_5,1.0
ID_9XP3I118_Month_5,0.0
ID_G6O34Y0C_Month_5,0.0
ID_S5XVJWPE_Month_5,0.0
ID_BG4BA8AG_Month_5,1.0
ID_MUID2J0F_Month_5,0.0
ID_QXALWANQ_Month_5,0.0
ID_6JZIJ8I2_Month_5,0.0
ID_APKFZX9A_Month_5,1.0
ID_0STONKLH_Month_5,0.0
ID_M51UZL4F_Month_5,0.0
ID_DHVZB3T2_Month_5,0.0
ID_SJ2IEN6K_Month_5,0.0
ID_QFZL6OR9_Month_5,0.0
ID_6HI1N7MS_Month_5,0.0
ID_95N3U5W0_Month_5,1.0
ID_VM23AXWB_Month_5,1.0
ID_BY001BAP_Month_5,0.0
ID_P5Q4MLDG_Month_5,0.0
ID_GRU96DXI_Month_5,0.0
ID_KU3TX8SV_Month_5,0.0
ID_BYTT6R4C_Month_5,0.0
ID_QPZG7BAR_Month_5,1.0
ID_6L6E5XBI_Month_5,1.0
ID_Z11WA42Q_Month_5,0.0
ID_C64QVIRB_Month_5,0.0
ID_XRNMFIYJ_Month_5,1.0
ID_M0PI0B4D_Month_5,1.0
ID_Q6WPX3DD_Month_5,0.0
ID_EWSS5C27_Month_5,0.0
ID_GG2Q60L5_Month_5,1.0
ID_ZFN2QWUD_Month_5,0.0
ID_AXKDF0EV_Month_5,0.0
ID_ZBIS8TDG_Month_5,0.0
ID_8AU9RS62_Month_5,0.0
ID_VYRCD0VC_Month_5,1.0
ID_S61UHPHE_Month_5,1.0
ID_1GTLDFUL_Month_5,0.0
ID_GODFJ7FM_Month_5,0.0
ID_EJU4HYHS_Month_5,1.0
ID_21W9RF0B_Month_5,0.0
ID_X7NNOHKP_Month_5,0.0
ID_KNZHMLSX_Month_5,0.0
ID_1UOXRBTY_Month_5,0.0
ID_BKH0OLEI_Month_5,1.0
ID_JKK24RQL_Month_5,0.0
ID_QSCZ6V8A_Month_5,1.0
ID_6RIGWYXB_Month_5,0.0
ID_ZD20NJFA_Month_5,1.0
ID_HYXXQDAT_Month_5,0.0
ID_1K6P3WGK_Month_5,1.0
ID_LREGN305_Month_5,0.0
ID_HBPSHX1L_Month_5,0.0
ID_9ZXC39QZ_Month_5,0.0
ID_KOHQTJ35_Month_5,0.0
ID_CZ1FGF4P_Month_5,1.0
ID_9ZD550PX_Month_5,1.0
ID_SG7DS4XS_Month_5,0.0
ID_6D0ONHHE_Month_5,0.0
ID_JT2W9K05_Month_5,0.0
ID_Z0GLL7N0_Month_5,0.0
ID_SSE2SXWF_Month_5,1.0
ID_2TJGJ92J_Month_5,1.0
ID_MIII4XC3_Month_5,0.0
ID_MCL1XO7Y_Month_5,0.0
ID_XXBDI762_Month_5,1.0
ID_I6OXY48V_Month_5,0.0
ID_7ONB988Y_Month_5,0.0
ID_NGBE556A_Month_5,0.0
ID_0VMN9OT5_Month_5,1.0
ID_1ZORHJL3_Month_5,0.0
ID_0R9AGRF0_Month_5,0.0
ID_WDET43C4_Month_5,0.0
ID_YIAHALUS_Month_5,0.0
ID_4YP2SII5_Month_5,0.0
ID_QR2HEY6L_Month_5,0.0
ID_O0W2OBHQ_Month_5,1.0
ID_3SJ8V75W_Month_5,1.0
ID_ECQAGDAC_Month_5,0.0
ID_E778H6QO_Month_5,0.0
ID_VB7JHNJJ_Month_5,1.0
ID_1SD3BB42_Month_5,1.0
ID_G8A8DNQB_Month_5,1.0
ID_CB7GHJCN_Month_5,0.0
ID_5CEMFVAJ_Month_5,0.0
ID_XV7IUFWC_Month_5,0.0
ID_FTN4ORQP_Month_5,1.0
ID_E2T9S7DX_Month_5,1.0
ID_9SWBFJ5T_Month_5,0.0
ID_24VSGVK3_Month_5,0.0
ID_DLBKWSF7_Month_5,1.0
ID_1OYMXYAE_Month_5,0.0
ID_HO0UPJ2L_Month_5,0.0
ID_2PYQUHOR_Month_5,0.0
ID_GX2CG69E_Month_5,0.0
ID_1M6NOWJS_Month_5,0.0
ID_KDLD3RT6_Month_5,0.0
ID_9DEEW3XS_Month_5,0.0
ID_0GPICP2B_Month_5,0.0
ID_KYPHVLB7_Month_5,1.0
ID_WIASL75J_Month_5,0.0
ID_J4ZTRF30_Month_5,0.0
ID_1GLNJMIM_Month_5,1.0
ID_L7IR9AKT_Month_5,0.0
ID_X5FORUMW_Month_5,1.0
ID_E4VWZ1JR_Month_5,0.0
ID_0ZTTMU0R_Month_5,0.0
ID_IQM11FX0_Month_5,0.0
ID_0GKC20W2_Month_5,0.0
ID_5JPM6SIF_Month_5,0.0
ID_6DPD38CO_Month_5,1.0
ID_7F10VOSA_Month_5,1.0
ID_O14WFP6T_Month_5,1.0
ID_J55FKTZT_Month_5,0.0
ID_OLHE2H3H_Month_5,1.0
ID_EL8Z1JR1_Month_5,0.0
ID_SFZYBZ7U_Month_5,0.0
ID_V9XBJAHG_Month_5,1.0
ID_XD0SYVJV_Month_5,0.0
ID_04PFZ8EZ_Month_5,0.0
ID_BEIBFQXD_Month_5,0.0
ID_B6XSXJ12_Month_5,0.0
ID_D1HVXOXX_Month_5,0.0
ID_NNR7P6R5_Month_5,0.0
ID_1650GF4N_Month_5,0.0
ID_JPYG2K50_Month_5,0.0
ID_34X0E32U_Month_5,0.0
ID_7Y0TFOQA_Month_5,0.0
ID_8AIIUZML_Month_5,0.0
ID_88LE9TR0_Month_5,0.0
ID_A1JA0DJJ_Month_5,0.0
ID_CUWSDMA0_Month_5,0.0
ID_7GSWM296_Month_5,0.0
ID_ACBR29DZ_Month_5,0.0
ID_65HKA41I_Month_5,0.0
ID_549OEYPB_Month_5,0.0
ID_BUC5BQSF_Month_5,0.0
ID_IBP2QRPN_Month_5,0.0
ID_L97A7RS9_Month_5,1.0
ID_YAJ796U7_Month_5,0.0
ID_CIW20K2R_Month_5,1.0
ID_2UBRAIWI_Month_5,0.0
ID_4LAS16N7_Month_5,0.0
ID_SWQXU8G1_Month_5,0.0
ID_SN0EREUI_Month_5,0.0
ID_KW4IC7SX_Month_5,0.0
ID_0OKAWKL5_Month_5,0.0
ID_GAPM2OTK_Month_5,0.0
ID_LO332EXW_Month_5,1.0
ID_UZ3EZH8P_Month_5,0.0
ID_COP7XSYD_Month_5,1.0
ID_DDPAM1OD_Month_5,1.0
ID_5DQMGGQF_Month_5,1.0
ID_H27CH9FQ_Month_5,0.0
ID_VUZMZJPE_Month_5,0.0
ID_KF0UE4K4_Month_5,0.0
ID_U5YQSVTB_Month_5,0.0
ID_MDP8TRYY_Month_5,0.0
ID_LH1827RM_Month_5,0.0
ID_YK6BNMZ0_Month_5,0.0
ID_INVHU3GH_Month_5,0.0
ID_G0P5W9BX_Month_5,1.0
ID_2KHQL0TV_Month_5,0.0
ID_POYBEGV6_Month_5,0.0
ID_ALFFATPA_Month_5,0.0
ID_9NRM2RK8_Month_5,0.0
ID_XCVRK50Z_Month_5,0.0
ID_TPC672GR_Month_5,0.0
ID_OMWHQLJ3_Month_5,1.0
ID_WB6O1NFS_Month_5,0.0
ID_DXGT1B0P_Month_5,0.0
ID_QAU4ULS9_Month_5,0.0
ID_312B9NGT_Month_5,0.0
ID_L9W91HXK_Month_5,0.0
ID_SLMFQQTT_Month_5,0.0
ID_UX7YF6VS_Month_5,1.0
ID_LDMVQX0H_Month_5,1.0
ID_H6B77DC7_Month_5,1.0
ID_DN0HEYL5_Month_5,0.0
ID_5TD82MSO_Month_5,0.0
ID_1M998D5B_Month_5,0.0
ID_DFVX2VNR_Month_5,1.0
ID_6T7EOOHH_Month_5,0.0
ID_VIZUEORV_Month_5,0.0
ID_VSME6F69_Month_5,1.0
ID_VTI20YVG_Month_5,1.0
ID_2U249AYM_Month_5,0.0
ID_EEQHX6IO_Month_5,0.0
ID_H60AOKZD_Month_5,0.0
ID_QBKR5O47_Month_5,0.0
ID_0658QXI5_Month_5,0.0
ID_HFK3TAR7_Month_5,0.0
ID_RFW39434_Month_5,0.0
ID_ZQM6PUGO_Month_5,0.0
ID_5QYO7BTH_Month_5,1.0
ID_4R1Y5K5L_Month_5,0.0
ID_VBQZKIVQ_Month_5,0.0
ID_A6OGUKKW_Month_5,0.0
ID_FDGEMBFF_Month_5,1.0
ID_YXG500EC_Month_5,0.0
ID_L68ANEPA_Month_5,0.0
ID_M5Y40B5W_Month_5,1.0
ID_9F3IT7MU_Month_5,0.0
ID_E2J0CTC3_Month_5,0.0
ID_COLK9TY8_Month_5,0.0
ID_8QTLHX6D_Month_5,0.0
ID_F43UDR01_Month_5,0.0
ID_RSM1KOMY_Month_5,1.0
ID_EPY6QKPT_Month_5,0.0
ID_TJJV3UQH_Month_5,0.0
ID_FN3VCPDF_Month_5,1.0
ID_RL77FRBZ_Month_5,0.0
ID_7UWE1KNF_Month_5,0.0
ID_DOY427ED_Month_5,0.0
ID_YTYO6YR1_Month_5,0.0
ID_HIZGX851_Month_5,1.0
ID_E9JA2XX3_Month_5,0.0
ID_D2C3M12N_Month_5,0.0
ID_1HBY5IJ0_Month_5,1.0
ID_6CLLQV3B_Month_5,0.0
ID_M4ZZ65I1_Month_5,0.0
ID_YCJJ4XL2_Month_5,0.0
ID_7Y58ZYRQ_Month_5,0.0
ID_AISMQKCR_Month_5,0.0
ID_7VGC8NWU_Month_5,1.0
ID_SMOSJ5F0_Month_5,0.0
ID_J28O23AU_Month_5,1.0
ID_9IHF8KP1_Month_5,1.0
ID_F0PUIUGY_Month_5,1.0
ID_62PEKLVA_Month_5,0.0
ID_6EV3GBIX_Month_5,0.0
ID_T4OAV1GE_Month_5,0.0
ID_TNIY8SHO_Month_5,0.0
ID_4Z8IPSV0_Month_5,0.0
ID_IF2FEE3T_Month_5,0.0
ID_3XUIC08Z_Month_5,0.0
ID_C43CL941_Month_5,0.0
ID_0SBKD712_Month_5,0.0
ID_PKBFTHEV_Month_5,0.0
ID_JKJ7N09T_Month_5,0.0
ID_28NUOVDL_Month_5,0.0
ID_3AH5OCFL_Month_5,0.0
ID_656OKIVI_Month_5,0.0
ID_VJ63UZII_Month_5,1.0
ID_2B1C83LX_Month_5,1.0
ID_QV4DLP3B_Month_5,0.0
ID_Q4NU2MFS_Month_5,1.0
ID_SHN5KKGD_Month_5,0.0
ID_8AX7EUCY_Month_5,0.0
ID_4R1FQ5TG_Month_5,1.0
ID_VOJFIQEF_Month_5,0.0
ID_PSUXW6PE_Month_5,1.0
ID_PPWNK35Q_Month_5,0.0
ID_BC780EUC_Month_5,0.0
ID_W8R4QFBE_Month_5,1.0
ID_CRAG2DWS_Month_5,0.0
ID_2Z6H7N4F_Month_5,0.0
ID_8BUNIYW8_Month_5,0.0
ID_3RMEQW21_Month_5,1.0
ID_6ZTUVJYO_Month_5,0.0
ID_Q6T7LLNQ_Month_5,0.0
ID_FMI5MXML_Month_5,1.0
ID_VQ3NAFQR_Month_5,0.0
ID_8WPK6S57_Month_5,0.0
ID_H33H0AR1_Month_5,0.0
ID_TAVBCAPP_Month_5,0.0
ID_D8CWJJUS_Month_5,0.0
ID_U54DR18A_Month_5,0.0
ID_ZG0A71OZ_Month_5,0.0
ID_EYR44VRI_Month_5,1.0
ID_THZUDIVX_Month_5,1.0
ID_ZC8PP93P_Month_5,1.0
ID_0528E58X_Month_5,0.0
ID_MX0G5PD3_Month_5,0.0
ID_FEJNQPIJ_Month_5,1.0
ID_AJQ3HIJN_Month_5,0.0
ID_X4ZR2G0J_Month_5,0.0
ID_13M8UMKO_Month_5,1.0
ID_POWJKO8H_Month_5,0.0
ID_OCDYMMC7_Month_5,0.0
ID_O6XC353U_Month_5,0.0
ID_88J9K4DJ_Month_5,1.0
ID_ZRLGNAU8_Month_5,1.0
ID_DB6822O5_Month_5,0.0
ID_T4SPV3PY_Month_5,1.0
ID_7OE9GMCZ_Month_5,0.0
ID_QFV0YWJ2_Month_5,0.0
ID_B7N5B7TV_Month_5,0.0
ID_4DLQQ5KP_Month_5,1.0
ID_GA3KC0Y3_Month_5,0.0
ID_WKKK1IUT_Month_5,1.0
ID_Z0QT6244_Month_5,1.0
ID_IIJMXHHE_Month_5,0.0
ID_NDDQ0Z50_Month_5,0.0
ID_4I4FWOZ7_Month_5,0.0
ID_DTJLX6L6_Month_5,0.0
ID_AKLSZVXG_Month_5,1.0
ID_10ZY4QFU_Month_5,1.0
ID_SHT3ELYW_Month_5,0.0
ID_IB6MO97R_Month_5,1.0
ID_TWQ6EHV6_Month_5,0.0
ID_SAD4FM9P_Month_5,0.0
ID_UV73KEGO_Month_5,0.0
ID_YAL1T1TZ_Month_5,0.0
ID_35KIDFXW_Month_5,0.0
ID_EBFA5KVL_Month_5,0.0
ID_ANGPT0HL_Month_5,0.0
ID_U3ICTHT2_Month_5,0.0
ID_M0E0KKGG_Month_5,0.0
ID_CD4GPQTC_Month_5,0.0
ID_6L5LHR2X_Month_5,0.0
ID_1GCNNDAF_Month_5,0.0
ID_SWQVATC9_Month_5,0.0
ID_SZA20XV0_Month_5,0.0
ID_12QGF85X_Month_5,1.0
ID_RRAJMWC2_Month_5,1.0
ID_4180NEUC_Month_5,0.0
ID_2SP481X6_Month_5,0.0
ID_40ZL9KII_Month_5,0.0
ID_MHTD6KXK_Month_5,1.0
ID_Z33XCY3Z_Month_5,0.0
ID_TK7JACOH_Month_5,1.0
ID_X1BVX5SP_Month_5,0.0
ID_5LPAH0TC_Month_5,0.0
ID_PB4X3H0F_Month_5,1.0
ID_CG7PMWM3_Month_5,1.0
ID_U6UYR3ZY_Month_5,0.0
ID_6FINT15G_Month_5,0.0
ID_R7PMMANF_Month_5,0.0
ID_AHIDFVS3_Month_5,0.0
ID_FMDA923H_Month_5,0.0
ID_IPRJVXQC_Month_5,1.0
ID_BEEJQ1BI_Month_5,0.0
ID_JDMLPBCO_Month_5,1.0
ID_MAXOM6TG_Month_5,0.0
ID_0A6G3SC4_Month_5,1.0
ID_IJ3L85ZK_Month_5,0.0
ID_BC9XLKUH_Month_5,0.0
ID_J83A0S5Y_Month_5,0.0
ID_51Q1NWJ9_Month_5,0.0
ID_P6OF71R2_Month_5,0.0
ID_CIOMLWH7_Month_5,1.0
ID_AEIPTNDT_Month_5,0.0
ID_SNW6BVYG_Month_5,0.0
ID_K495W755_Month_5,0.0
ID_SXG1CYOM_Month_5,0.0
ID_1IBT7J6W_Month_5,0.0
ID_M51T2OEL_Month_5,1.0
ID_8N5X0P5M_Month_5,1.0
ID_DTGVLCJC_Month_5,0.0
ID_FBDUGKLC_Month_5,0.0
ID_X8DZXIC4_Month_5,1.0
ID_DFWQLA50_Month_5,0.0
ID_USB2G3VN_Month_5,0.0
ID_MZZZXLF4_Month_5,0.0
ID_453FQ63A_Month_5,1.0
ID_8M2OSS4C_Month_5,0.0
ID_W0BOL5ZC_Month_5,0.0
ID_8ECC89TK_Month_5,0.0
ID_NJQ2KUKA_Month_5,0.0
ID_EFB1QRI2_Month_5,0.0
ID_STKCCDOI_Month_5,0.0
ID_NQ840G8A_Month_5,0.0
ID_EK4YHE7N_Month_5,0.0
ID_PNVAS0B1_Month_5,0.0
ID_MD3D7WDN_Month_5,0.0
ID_348D16EE_Month_5,0.0
ID_XL5GJ4N8_Month_5,0.0
ID_J4796WLH_Month_5,0.0
ID_8G5MPG0D_Month_5,0.0
ID_ZM7QWJRP_Month_5,0.0
ID_5I7CLEJJ_Month_5,1.0
ID_976UY1FK_Month_5,1.0
ID_M98HTZOU_Month_5,0.0
ID_KR7B9B0E_Month_5,1.0
ID_K6S7BZIR_Month_5,0.0
ID_Z6GKPKX0_Month_5,0.0
ID_3RNQAGF1_Month_5,0.0
ID_2PZIPGIY_Month_5,0.0
ID_7KD62O57_Month_5,0.0
ID_ARFBRZCE_Month_5,0.0
ID_39L6L1C8_Month_5,0.0
ID_IOE17TJM_Month_5,1.0
ID_FXNV6HI1_Month_5,0.0
ID_CTPE4FB8_Month_5,0.0
ID_6LJI197O_Month_5,0.0
ID_24FMTPVS_Month_5,0.0
ID_VNS4UVD7_Month_5,0.0
ID_V3SF8PP7_Month_5,1.0
ID_VO5JQYJ1_Month_5,0.0
ID_ADQE3UDE_Month_5,0.0
ID_SSXPN9D5_Month_5,0.0
ID_7WARCS06_Month_5,0.0
ID_JT5592KA_Month_5,0.0
ID_N312LI53_Month_5,0.0
ID_KTONUE5V_Month_5,0.0
ID_2LL3QYH5_Month_5,1.0
ID_DR7274RK_Month_5,0.0
ID_UL473TC0_Month_5,0.0
ID_ADAABHHE_Month_5,1.0
ID_JOZMB9XD_Month_5,0.0
ID_1Y98GPVQ_Month_5,0.0
ID_8NX5XGCD_Month_5,0.0
ID_8DPM34SD_Month_5,0.0
ID_7OTT1RVG_Month_5,0.0
ID_H0X3FN7M_Month_5,0.0
ID_NC10SPR8_Month_5,0.0
ID_ATSJZ3IC_Month_5,1.0
ID_RZH3JFKK_Month_5,0.0
ID_IHSSADOF_Month_5,0.0
ID_LLYVKT02_Month_5,1.0
ID_ETCPTDTC_Month_5,1.0
ID_JOG2OP3K_Month_5,0.0
ID_EAE461PE_Month_5,1.0
ID_56P8A10Z_Month_5,0.0
ID_SDU92ZRC_Month_5,1.0
ID_5MT5QD8F_Month_5,0.0
ID_0Y48DWVD_Month_5,0.0
ID_WUWUG340_Month_5,1.0
ID_BMX5Y4Q7_Month_5,0.0
ID_6LXNRGPR_Month_5,0.0
ID_FM7GDYTE_Month_5,0.0
ID_7RTYRXKX_Month_5,1.0
ID_LLB6OFT7_Month_5,0.0
ID_HWAM8KTN_Month_5,0.0
ID_59ZD45EC_Month_5,1.0
ID_U23GXIKO_Month_5,0.0
ID_WYBIQ6O5_Month_5,0.0
ID_XDQC9J4I_Month_5,0.0
ID_NHN6HVOQ_Month_5,0.0
ID_4YL7SQBQ_Month_5,0.0
ID_STX5EIY7_Month_5,1.0
ID_QGT87QJJ_Month_5,0.0
ID_5QHY83GZ_Month_5,0.0
ID_K9RZHC01_Month_5,0.0
ID_BL0EJ2EQ_Month_5,0.0
ID_VE2QY7Z7_Month_5,1.0
ID_1525UKOI_Month_5,1.0
ID_NM63FP7F_Month_5,1.0
ID_NG7QEMLS_Month_5,0.0
ID_SBFTO30P_Month_5,0.0
ID_R44J0B6D_Month_5,0.0
ID_MF1ATHZG_Month_5,0.0
ID_OUEG4QPK_Month_5,0.0
ID_I83FTBQ9_Month_5,1.0
ID_46XD8FBQ_Month_5,1.0
ID_5ZJESFO8_Month_5,0.0
ID_O1FMJ975_Month_5,1.0
ID_CYO1GJCV_Month_5,0.0
ID_Q5GDI6DC_Month_5,0.0
ID_1T1WLZIL_Month_5,0.0
ID_FGRAOJTG_Month_5,0.0
ID_NO1CLVLF_Month_5,0.0
ID_UJ95UBE4_Month_5,0.0
ID_CN4ZC3WT_Month_5,0.0
ID_FBN1DTUB_Month_5,1.0
ID_GO314RHX_Month_5,0.0
ID_JZYIDW3T_Month_5,1.0
ID_1I2YTAS9_Month_5,0.0
ID_Y5GI6D2S_Month_5,0.0
ID_GDEHTNBW_Month_5,0.0
ID_UCH2TGMQ_Month_5,0.0
ID_6M8HFU9N_Month_5,0.0
ID_70IBMPOX_Month_5,0.0
ID_I2N4CS1U_Month_5,0.0
ID_XZXW2G0P_Month_5,0.0
ID_QT27RNSK_Month_5,0.0
ID_HM6UFZ0K_Month_5,1.0
ID_M4UKEVG6_Month_5,1.0
ID_ZCIE3QEA_Month_5,0.0
ID_NK4O4M33_Month_5,0.0
ID_T1JQ8NV3_Month_5,0.0
ID_WIHO0Y54_Month_5,0.0
ID_T9XYLIMN_Month_5,0.0
ID_VCZA1BWS_Month_5,0.0
ID_GH4J5OFC_Month_5,1.0
ID_X7UE3L7I_Month_5,0.0
ID_CC6R6BTP_Month_5,1.0
ID_XC73E0WV_Month_5,1.0
